cylindersh.MAX(training.acceleration),origin.MAX(training.horsepower),displacement.MEAN(training.model_year),displacement.MAX(training.acceleration),origin.MAX(training.acceleration),displacement.SKEW(training.horsepower),displacement.STD(training.model_year),displacement.SKEW(training.model_year),acceleration,displacement.STD(training.horsepower),displacement.SKEW(training.acceleration),origin.MEAN(training.model_year),mpg_LassoLarsCV_predictions,mpg_Decision_Tree_predictions,mpg_KNN_Regressor_predictions,mpg_RF_Regressor_predictions,mpg_XGBoost_predictions,mpg_Ensembled_predictions,mpg_predictions
0.7699115044247786,0.9999999999999998,0.055555555555556246,0.41666666666666663,0.31578947368420973,0.72999635051394,0.36214991474130453,0.9999999999999916,0.23809523809523803,1.0,0.4025068049286794,0.0,9.205243128928558,13.8125,13.6875,17.0,14.973576,14.199943187136578,14.973576
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.20833333333333337,0.5009138909349833,0.9682206795391102,0.0,16.86559113020983,14.922641509433964,13.75,14.30000000000003,14.206285,14.582921818297763,14.206285
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.1785714285714286,0.4071909947692393,0.4103468579834677,0.0,16.43855654456585,14.922641509433964,15.55,16.5,15.69447,15.773634959539283,15.69447
0.7699115044247786,0.9999999999999998,0.20238095238095255,0.6249999999999999,0.31578947368420973,0.6014570857402763,0.5292992664844911,0.7167596405249681,0.23809523809523803,0.5387151274745716,0.9037250927980998,0.0,14.822694631343245,13.8125,14.6875,17.0,15.2144165,15.14754508087103,15.2144165
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.14880952380952384,0.14540240846206917,0.5210548418152511,0.0,19.08772474232501,14.922641509433964,16.3625,17.550000000000058,16.509895,16.745305943823396,16.509895
0.7699115044247786,0.9999999999999998,0.13888888888888928,0.20833333333333337,0.31578947368420973,0.7299963505139381,0.4248121865870802,0.39210431098662346,0.11904761904761907,0.1635538183488121,0.40250680492867696,0.0,14.42730578439756,13.8125,14.5,15.25,13.701681,14.099566291592176,13.701681
0.7699115044247786,0.9999999999999998,0.0,0.059523809523809534,0.31578947368420973,0.0,0.0,0.0,0.059523809523809534,0.0,0.0,0.0,13.371737813464172,13.8125,14.75,14.166666666666647,14.199442,14.112334014911372,14.199442
0.7699115044247786,0.9999999999999998,0.125,0.1785714285714286,0.31578947368420973,0.0,0.5246139202019655,0.0,0.029761904761904767,0.0241461214069474,0.0,0.0,15.13124815897305,13.8125,14.75,14.166666666666647,14.078442,14.271772663141485,14.078442
0.7699115044247786,0.9999999999999998,0.08333333333333304,0.1785714285714286,0.31578947368420973,0.4627991415559087,0.4591876919352374,1.0,0.11904761904761907,0.0241461214069474,1.0,0.0,14.247251175687108,13.8125,14.0,14.166666666666647,13.758514,13.907559432442657,13.758514
0.7699115044247786,0.9999999999999998,0.0,0.029761904761904767,0.31578947368420973,0.0,0.0,0.0,0.029761904761904767,0.0,0.0,0.0,13.130365131650755,13.8125,14.75,14.166666666666647,14.199442,14.082162429684695,14.199442
0.7699115044247786,0.9999999999999998,0.04166666666666696,0.20833333333333337,0.31578947368420973,0.0,0.2869208803029483,0.0,0.11904761904761907,0.19488498326900905,0.0,0.0,13.448479809184576,13.8125,14.75,15.25,14.219654,14.267449517774049,14.219654
0.7699115044247786,0.9999999999999998,0.0,0.0,0.31578947368420973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88899244983734,13.8125,14.75,14.166666666666647,14.199442,14.051990844458018,14.199442
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.0892857142857143,0.5405339325355637,0.4985141409607396,0.0,13.62514933928529,13.8125,14.625,15.25,14.570596,14.449379038046647,14.570596
0.7699115044247786,0.9999999999999998,0.08333333333333304,0.1785714285714286,0.31578947368420973,0.4627991415559087,0.4591876919352374,1.0,0.11904761904761907,0.0241461214069474,1.0,0.0,14.247251175687108,13.8125,14.0,14.166666666666647,13.758514,13.907559432442657,13.758514
0.9999999999999998,0.0,0.08333333333333304,0.4464285714285714,0.0,0.4627991415559087,0.3361487207068794,0.6052495300504057,0.41666666666666663,0.0241461214069474,0.40250680492867696,1.0,25.476293598958993,24.333333333333332,27.6875,24.333333333333336,24.331432,24.894523704467858,24.331432
0.663716814159292,0.9999999999999998,0.19444444444444375,0.5059523809523809,0.31578947368420973,0.4627991415559087,0.517949041683214,0.31048469505285486,0.4464285714285714,0.0241461214069474,0.6120046188698984,0.0,16.888062700209943,20.224137931034488,16.75,22.5,20.394236,19.74239288438651,20.394236
0.663716814159292,0.9999999999999998,0.0,0.4464285714285714,0.31578947368420973,0.0,0.1680743603534397,0.0,0.4464285714285714,0.14366332471039056,0.0,0.0,14.067955205850595,18.286956521739135,17.875,16.73333333333326,19.138836,17.939823586106584,19.138836
0.663716814159292,0.9999999999999998,0.5952380952380949,0.6071428571428571,0.31578947368420973,0.6864046420347267,0.7537564049693755,0.2279092900881295,0.47619047619047616,0.12913250738664078,0.5806590310441868,0.0,21.057261552267693,20.224137931034488,20.6875,20.59999999999994,20.865986,20.75410537059343,20.865986
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.38690476190476186,0.3609370148338129,0.7889045780739479,1.0,29.460299655623917,28.73333333333333,28.5375,27.0,27.859713,28.14624792397366,27.859713
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.744047619047619,0.3609370148338129,0.7889045780739479,0.04571834315640899,28.221245597603225,28.73333333333333,33.4625,26.33333333333331,26.730438,27.95902064924467,26.730438
0.9999999999999998,0.010204081632652962,0.0,0.5654761904761904,0.9999999999999991,0.0,0.0,0.0,0.5654761904761904,0.0,0.0,0.04571834315640899,23.97061805153789,25.727272727272727,24.75,26.666666666666693,25.93571,25.607175134175876,25.93571
0.9999999999999998,0.010204081632652962,0.6499999999999995,0.5357142857142857,0.9999999999999991,0.5612751724033517,0.9948908894086308,0.315788055221235,0.38690476190476186,0.21473230047468678,0.948360984998931,0.04571834315640899,28.113362633826547,30.83793103448276,28.1625,31.23333333333335,27.942097,28.76443923030787,27.942097
0.9999999999999998,0.010204081632652962,0.0,0.5654761904761904,0.9999999999999991,0.0,0.0,0.0,0.5654761904761904,0.0,0.0,0.04571834315640899,23.97061805153789,25.727272727272727,24.75,26.666666666666693,25.93571,25.607175134175876,25.93571
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.2678571428571428,0.4540679193915516,0.8741113106771317,0.04571834315640899,24.655184910338875,23.58214285714286,22.1375,23.75,23.47765,23.50442831529557,23.47765
0.663716814159292,0.9999999999999998,0.0,0.4464285714285714,0.31578947368420973,0.0,0.1680743603534397,0.0,0.41666666666666663,0.14366332471039056,0.0,0.0,13.996525039378346,18.286956521739135,17.875,19.03333333333331,19.043224,18.17058902916475,19.043224
0.7699115044247786,0.9999999999999998,0.3125,0.3571428571428571,0.31578947368420973,0.6231891993308766,0.8025411570946916,0.8626361781029692,0.3571428571428571,0.6817309127134554,0.35902244858469023,0.0,14.104988231705594,13.8125,13.25,10.5,12.041532,12.479201810365787,12.041532
0.7699115044247786,0.9999999999999998,0.055555555555556246,0.41666666666666663,0.31578947368420973,0.72999635051394,0.36214991474130453,0.9999999999999916,0.41666666666666663,1.0,0.4025068049286794,0.0,9.633824127762047,13.8125,13.1875,11.5,11.82272,11.92808780295756,11.82272
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.32738095238095233,0.4071909947692393,0.4103468579834677,0.0,16.79570737692709,14.922641509433964,15.175,13.59999999999995,14.709177,14.916257119401083,14.709177
0.7699115044247786,0.9999999999999998,0.20238095238095255,0.6249999999999999,0.31578947368420973,0.6014570857402763,0.5292992664844911,0.7167596405249681,0.6249999999999999,0.5387151274745716,0.9037250927980998,0.0,15.751286795482471,13.8125,17.0125,11.5,12.230952,13.375011980874518,12.230952
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.38690476190476186,0.3609370148338129,0.7889045780739479,1.0,29.460299655623917,28.73333333333333,28.5375,27.0,27.859713,28.14624792397366,27.859713
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.4464285714285714,0.2095411374699237,0.6124703570178549,0.0,24.468518416727065,23.58214285714286,25.325,26.833333333333307,25.13249,25.092369404940932,25.13249
0.9999999999999998,0.0,0.08333333333333304,0.4464285714285714,0.0,0.4627991415559087,0.3361487207068794,0.6052495300504057,0.3571428571428571,0.0241461214069474,0.40250680492867696,1.0,25.333433266014495,24.333333333333332,26.8125,24.333333333333336,25.06882,25.135985468269716,25.06882
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.29761904761904756,0.19016317778136788,0.4924024070858737,0.0,18.53773631131889,20.224137931034488,19.125,18.349999999999937,19.664545,19.361881809896214,19.664545
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.4464285714285714,0.2018567631698467,0.6788571122480769,0.0,20.020420522487786,18.286956521739135,18.9625,16.73333333333326,18.801794,18.651298323257034,18.801794
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.4464285714285714,0.3184577033940192,0.7602280257853271,0.0,17.84197105709709,18.286956521739135,18.625,18.0,17.835707,18.012094302762243,17.835707
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.4464285714285714,0.3184577033940192,0.7602280257853271,0.0,17.84197105709709,18.286956521739135,18.625,18.0,17.835707,18.012094302762243,17.835707
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.4464285714285714,0.19016317778136788,0.4924024070858737,0.0,18.89488714368013,20.224137931034488,19.175,19.175000000000068,19.251558,19.30940728625584,19.251558
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.23809523809523803,0.5009138909349833,0.9682206795391102,0.0,16.937021296682076,14.922641509433964,13.75,14.30000000000003,14.025166,14.501290629695173,14.025166
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.20833333333333337,0.5405339325355637,0.4985141409607396,0.0,13.910870005174283,13.8125,14.3125,13.79166666666665,14.335872,14.1463779322162,14.335872
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.32738095238095233,0.18033118930916647,0.8055623012363549,0.0,18.716063967284718,14.922641509433964,14.6875,13.59999999999995,14.471938,14.976744751209702,14.471938
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.29761904761904756,0.4071909947692393,0.4103468579834677,0.0,16.724277210454844,14.922641509433964,14.675,15.0444444444444,15.393735,15.367662861514553,15.393735
0.7699115044247786,0.9999999999999998,0.04166666666666696,0.20833333333333337,0.31578947368420973,0.0,0.2869208803029483,0.0,0.20833333333333337,0.19488498326900905,0.0,0.0,13.66277030860132,13.8125,15.25,11.75,14.009459,13.814138059510224,14.009459
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.23809523809523803,0.5405339325355637,0.4985141409607396,0.0,13.982300171646532,13.8125,13.9375,13.79166666666665,14.096003,13.988497144156824,14.096003
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.23809523809523803,0.5405339325355637,0.4985141409607396,0.0,13.982300171646532,13.8125,13.9375,13.79166666666665,14.096003,13.988497144156824,14.096003
0.663716814159292,0.9999999999999998,0.39999999999999947,0.6547619047619048,0.31578947368420973,0.3361377717615459,0.6031240553022583,0.49091719405752765,0.32738095238095233,0.24011559684253642,0.4573893535350363,0.0,18.220909267367524,18.286956521739135,17.05,17.5,17.046198,17.405332169256006,17.046198
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.6547619047619048,0.2095411374699237,0.6124703570178549,0.0,24.9685295820328,23.58214285714286,22.8375,22.5,22.620012,23.046027696559555,22.620012
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.41666666666666663,0.3184577033940192,0.7602280257853271,0.0,17.770540890624844,18.286956521739135,18.625,20.5,18.131214,18.463419247468348,18.131214
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.38690476190476186,0.3184577033940192,0.7602280257853271,0.0,17.699110724152597,18.286956521739135,18.625,20.0,18.561697,18.607231908849258,18.561697
0.9999999999999998,0.9999999999999998,0.3452380952380949,0.6249999999999999,0.31578947368420973,0.6249989985811258,0.7120796970660549,0.8750639951882342,0.3571428571428571,0.13970684984474036,0.735338149925015,0.0,22.627337780365316,24.25,23.5,24.25,23.314156,23.485495011852304,23.314156
0.9999999999999998,0.010204081632652962,0.29166666666666696,0.5297619047619045,0.9999999999999991,0.6469660141027779,0.5179490416832133,0.6052495300504057,0.3571428571428571,0.19531129819446436,0.790740641662298,0.04571834315640899,24.465354643305915,25.727272727272727,28.6875,27.0,26.288721,26.379376463619693,26.288721
0.9999999999999998,0.010204081632652962,0.43055555555555625,0.6845238095238094,0.9999999999999991,0.3500884978637094,0.744612699197178,0.821323517087176,0.6845238095238094,0.14891406311985078,0.5777484081570384,0.04571834315640899,28.063469378872647,32.58571428571428,28.6375,30.5,30.343311,30.14499111298059,30.343311
0.9999999999999998,0.010204081632652962,0.08333333333333304,0.38690476190476186,0.9999999999999991,0.0,0.0,0.0,0.38690476190476186,0.0,0.0,0.04571834315640899,23.401795757395085,25.727272727272727,24.5,26.666666666666693,26.160076,25.617004964595523,26.160076
0.9999999999999998,0.0,0.20833333333333304,0.7738095238095238,0.0,0.0,0.5246139202019655,0.0,0.6547619047619048,0.0241461214069474,0.0,1.0,29.501306461384623,32.2,31.6125,31.666666666666732,31.676134,31.460626195754955,31.676134
0.9999999999999998,0.0,0.08333333333333304,0.5952380952380952,0.0,0.0,0.0,0.0,0.5952380952380952,0.0,0.0,1.0,27.187620585776667,32.2,31.6125,33.0,32.187428,31.59372883359806,32.187428
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.6547619047619048,0.3609370148338129,0.7889045780739479,0.04571834315640899,28.00695509818648,28.73333333333333,29.299999999999997,26.33333333333331,26.34231,27.217857696497752,26.34231
0.9999999999999998,0.9999999999999998,0.7638888888888893,0.744047619047619,0.31578947368420973,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.744047619047619,0.16906857392376162,0.7526833448503188,0.0,28.43805642603985,38.04166666666667,27.4625,27.5,26.96111,28.66083246727679,26.96111
0.9999999999999998,0.0,0.08333333333333304,0.4464285714285714,0.0,0.4627991415559087,0.3361487207068794,0.6052495300504057,0.4464285714285714,0.0241461214069474,0.40250680492867696,1.0,25.54772376543124,24.333333333333332,27.6875,24.333333333333336,24.551077,25.01327474853128,24.551077
0.9999999999999998,0.9999999999999998,0.16666666666666696,0.5357142857142857,0.31578947368420973,0.0,0.0,0.0,0.5357142857142857,0.0,0.0,0.0,22.117654495956447,25.727272727272727,20.525,22.5,25.293283,24.005382634165855,25.293283
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.9226190476190476,0.3609370148338129,0.7889045780739479,0.04571834315640899,28.649826596436714,28.73333333333333,34.6,33.5,27.051657,29.211223352732485,27.051657
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.6845238095238094,0.2095411374699237,0.6124703570178549,0.0,25.039959748505048,23.58214285714286,22.8375,20.5,21.90771,22.44880488655804,21.90771
0.9999999999999998,0.9999999999999998,0.3452380952380949,0.6249999999999999,0.31578947368420973,0.6249989985811258,0.7120796970660549,0.8750639951882342,0.5059523809523809,0.13970684984474036,0.735338149925015,0.0,22.984488612726558,22.0,22.9375,22.0,23.493935,22.987215892264647,23.493935
