petal_length.MEDIAN(training.petal_width),sepal_width.MEAN(training.petal_width),petal_length.STD(training.petal_width),petal_length.MODE(training.sepal_width),petal_length.COUNT(training),sepal_length.STD(training.petal_width),sepal_length.SKEW(training.petal_width),sepal_width.MODE(training.petal_length),sepal_width,sepal_width.MODE(training.sepal_length),sepal_width.MAX(training.petal_width),petal_length.SKEW(training.petal_width),sepal_width.SKEW(training.petal_width),sepal_length.COUNT(training),sepal_width.COUNT(training),sepal_width.STD(training.petal_width)_Missing_Flag,species_proba_virginica,species_proba_setosa,species_proba_versicolor,species_predictions,species_Logistic_Regression_CV_predictions,species_Decision_Tree_predictions,species_Naive_Bayes_predictions,species_Bagging_Classifier_predictions,species_XGBoost_predictions,species_Ensembled_predictions
0.04545454545454546,0.12444444444444444,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.7423811079294197,1.0,0.0222222222222222,0.625,0.26086956521739135,0.20833333333333331,0.6190945051710369,0.9890251134043804,0.8888888888888888,0.19999999999999998,0.0,0.0681890547246204,0.8553986857354061,0.07641225953997358,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.8112820512820513,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.9603789029970942,0.8290253969460495,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.6190945051710369,0.430079785143722,0.5555555555555556,1.0,0.0,0.069820550256389,0.8495943680396068,0.08058508170400427,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7227350427350427,0.7215369901958516,0.6666666666666667,0.49999999999999994,0.5787000235573366,0.0,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.8644347307722777,0.543282031972484,0.1111111111111111,0.48000000000000004,0.0,0.06818782842729296,0.8443241599942825,0.08748801157842438,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7127272727272728,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.6076350247352035,0.9481758996833961,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.7607159221838375,0.5463144067859049,0.3333333333333333,0.4,0.0,0.07003894341925726,0.8533864707282406,0.07657458585250206,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.40444444444444444,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.7678010730555456,0.7964725528265143,0.0444444444444444,0.6666666666666667,0.08695652173913015,1.0,0.6190945051710369,1.0,1.0,0.12,0.0,0.06814017120534988,0.8552417149506288,0.07661811384402122,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.11363636363636362,0.18666666666666668,0.7552632225175204,0.7222222222222221,0.25,0.8631866635584182,0.9939874252611127,0.0222222222222222,0.7916666666666665,0.4347826086956521,0.125,0.6302765384698487,0.0,0.5555555555555556,0.04,0.0,0.069432513560489,0.8520824511664566,0.07848503527305432,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.3837037037037037,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.6076350247352035,0.9481758996833961,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.6190945051710369,0.8920164762442786,0.3333333333333333,0.44,0.0,0.06862126536816052,0.8543411521348896,0.07703758249694999,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.3837037037037037,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.7678010730555456,0.7964725528265143,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.7607159221838375,0.8920164762442786,1.0,0.44,0.0,0.0684297174294883,0.8538354952766909,0.07773478729382086,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7591111111111111,0.7117519970005337,0.5555555555555556,0.9999999999999999,0.5787000235573366,0.5474296109213238,0.6888888888888889,0.375,0.0,0.7083333333333334,0.6190945051710369,0.20459773995601765,0.2222222222222222,0.36000000000000004,0.0,0.06826282054260237,0.850725915855689,0.08101126360170871,setosa,setosa,setosa,setosa,setosa,setosa,setosa
0.04545454545454546,0.7127272727272728,0.7387354113399165,0.6111111111111112,0.9999999999999999,0.9603789029970942,0.8290253969460495,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.7607159221838375,0.5463144067859049,0.5555555555555556,0.4,0.0,0.06972701902414365,0.8529523682267868,0.07732061274906962,setosa,setosa,setosa,setosa,setosa,setosa,setosa
